,ObservationID,ObservationTime,ObservationTimeApproximate,Troop,Observer,ObservationType,UTMNorthing,UTMEasting,LocationApproximate,LocationDescription,Notes,ST,SM,SF,SU,SA,SAM,SAF,SAFP,SAFL,SAFEN,SAU,SS,SSM,SSF,SSU,SJ,SJM,SJF,SJU,IT,IM,IF,IU,IA,IAM,IAF,IAFP,IAFL,IAFEN,IAU,IS,ISM,ISF,ISU,IJ,IJM,IJF,IJU,T,A,S,J,TimeSinceLast,TDiff
7819,csl0910131701,2009-10-13 17:01:00,0,CSL,Bonnie Fairbanks,Foraging,8030039,303499,1,perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7820,cgl0910131705,2009-10-13 17:05:00,0,CGL,Pete Laver,Foraging,8026154,296135,0,trash site?,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,19 days 00:00:00.000000000,-58.0
7821,csl0910131709,2009-10-13 17:09:00,0,CSL,Bonnie Fairbanks,Foraging,8030039,303499,1,perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7822,csl0910131710,2009-10-13 17:10:00,0,CSL,Bonnie Fairbanks,Foraging,8030039,303499,1,perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7823,cgl0910131725,2009-10-13 17:25:00,0,CGL,Pete Laver,Foraging,8026154,296135,0,trash site,more arrived at the trash site,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,0 days 00:00:00.000000000,5.0
7824,csl0910131732,2009-10-13 17:32:00,0,CSL,Bonnie Fairbanks,Active,8030063,303504,1,creek near perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7825,csl0910131733,2009-10-13 17:33:00,0,CSL,Bonnie Fairbanks,Moving,8030063,303504,1,creek near perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7826,csl0910131734,2009-10-13 17:34:00,0,CSL,Bonnie Fairbanks,Moving,8030063,303504,1,creek near perm tents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7827,csl0910131743,2009-10-13 17:43:00,0,CSL,Bonnie Fairbanks,Moving,8030091,303525,1,staff res,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7828,cgl0910131743,2009-10-13 17:43:00,0,CGL,Pete Laver,Foraging,8026154,296135,0,trash site,,46.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,,0 days 00:00:00.000000000,37.0
7829,csl0910131744,2009-10-13 17:44:00,0,CSL,Bonnie Fairbanks,Resting,8030091,303525,1,staff res,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7830,csl0910131745,2009-10-13 17:45:00,0,CSL,Bonnie Fairbanks,Resting,8030091,303525,1,staff res,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7831,csl0910131746,2009-10-13 17:46:00,0,CSL,Bonnie Fairbanks,No data,8030091,303525,1,staff res,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7832,cgl0910140555,2009-10-14 05:55:00,0,CGL,Pete Laver,Denning,8026189,296119,0,scrap between wood shop and guides' quarters.,+17 feces (possibly from last night),61.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,62.0,,,,1 days 00:00:00.000000000,16.0
7833,csl0910141042,2009-10-14 10:42:00,0,CSL,Bonnie Fairbanks,Moving,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7834,csl0910141043,2009-10-14 10:43:00,0,CSL,Bonnie Fairbanks,Foraging,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7835,csl0910141044,2009-10-14 10:44:00,0,CSL,Bonnie Fairbanks,Foraging,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7836,csl0910141045,2009-10-14 10:45:00,0,CSL,Bonnie Fairbanks,Moving,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7837,csl0910141049,2009-10-14 10:49:00,0,CSL,Bonnie Fairbanks,Foraging,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7838,csl0910141050,2009-10-14 10:50:00,0,CSL,Bonnie Fairbanks,Foraging,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7839,csl0910141051,2009-10-14 10:51:00,0,CSL,Bonnie Fairbanks,Foraging,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7840,csl0910141052,2009-10-14 10:52:00,0,CSL,Bonnie Fairbanks,Foraging,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7841,csl0910141055,2009-10-14 10:55:00,0,CSL,Bonnie Fairbanks,Foraging,8030169,303515,1,hole between w room buildings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7842,csl0910141056,2009-10-14 10:56:00,0,CSL,Bonnie Fairbanks,Moving,8030169,303515,1,hole between w room buildings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7843,csl0910141100,2009-10-14 11:00:00,0,CSL,Bonnie Fairbanks,Foraging,8032845,304790,1,between parking lot and w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7844,csl0910141101,2009-10-14 11:01:00,0,CSL,Bonnie Fairbanks,Foraging,8032845,304790,1,between parking lot and w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7845,csl0910141105,2009-10-14 11:05:00,0,CSL,Bonnie Fairbanks,Foraging,8030097,303470,1,between rooms and campsite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7846,csl0910141106,2009-10-14 11:06:00,0,CSL,Bonnie Fairbanks,Foraging,8030097,303470,1,between rooms and campsite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7847,csl0910141107,2009-10-14 11:07:00,0,CSL,Bonnie Fairbanks,Foraging,8030097,303470,1,between rooms and campsite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7848,csl0910141123,2009-10-14 11:23:00,0,CSL,Bonnie Fairbanks,Foraging,8030097,303470,1,between rooms and campsite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7849,csl0910141124,2009-10-14 11:24:00,0,CSL,Bonnie Fairbanks,Moving,8030097,303470,1,between rooms and campsite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7850,csl0910141125,2009-10-14 11:25:00,0,CSL,Bonnie Fairbanks,Moving,8030097,303470,1,between rooms and campsite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7851,csl0910141126,2009-10-14 11:26:00,0,CSL,Bonnie Fairbanks,Moving,8030088,303526,1,staff res,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7852,cgl0910141132,2009-10-14 11:32:00,0,CGL,,Fatality,8026162,296143,0,Game lodge trash site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7853,csl0910141437,2009-10-14 14:37:00,0,CSL,Bonnie Fairbanks,Resting,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7854,csl0910141438,2009-10-14 14:38:00,0,CSL,Bonnie Fairbanks,Resting,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7855,csl0910141439,2009-10-14 14:39:00,0,CSL,Bonnie Fairbanks,Moving,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7856,csl0910141442,2009-10-14 14:42:00,0,CSL,Bonnie Fairbanks,Moving,8030264,303549,1,staff area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7857,csl0910141448,2009-10-14 14:48:00,0,CSL,Bonnie Fairbanks,Resting,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7858,csl0910141449,2009-10-14 14:49:00,0,CSL,Bonnie Fairbanks,Foraging,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7859,csl0910141452,2009-10-14 14:52:00,0,CSL,Bonnie Fairbanks,Foraging,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7860,csl0910141453,2009-10-14 14:53:00,0,CSL,Bonnie Fairbanks,Foraging,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7861,csl0910141454,2009-10-14 14:54:00,0,CSL,Bonnie Fairbanks,Foraging,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7862,csl0910141455,2009-10-14 14:55:00,0,CSL,Bonnie Fairbanks,Foraging,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7863,csl0910141456,2009-10-14 14:56:00,0,CSL,Bonnie Fairbanks,Foraging,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7864,csl0910141458,2009-10-14 14:58:00,0,CSL,Bonnie Fairbanks,Foraging,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7865,csl0910141459,2009-10-14 14:59:00,0,CSL,Bonnie Fairbanks,Moving,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7866,csl0910141516,2009-10-14 15:16:00,0,CSL,Bonnie Fairbanks,Moving,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7867,csl0910141518,2009-10-14 15:18:00,0,CSL,Bonnie Fairbanks,Foraging,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7868,csl0910141519,2009-10-14 15:19:00,0,CSL,Bonnie Fairbanks,Resting,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7869,csl0910141520,2009-10-14 15:20:00,0,CSL,Bonnie Fairbanks,Foraging,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7870,csl0910141521,2009-10-14 15:21:00,0,CSL,Bonnie Fairbanks,Resting,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7871,csl0910141522,2009-10-14 15:22:00,0,CSL,Bonnie Fairbanks,Moving,8030246,303549,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7872,csl0910141526,2009-10-14 15:26:00,0,CSL,Bonnie Fairbanks,Moving,8030274,303525,1,lawn by pipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7873,csl0910141527,2009-10-14 15:27:00,0,CSL,Bonnie Fairbanks,Moving,8030274,303525,1,lawn by pipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7874,csl0910141531,2009-10-14 15:31:00,0,CSL,Bonnie Fairbanks,Foraging,8030235,303556,1,to hidden bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7875,csl0910141532,2009-10-14 15:32:00,0,CSL,Bonnie Fairbanks,Foraging,8030235,303556,1,to hidden bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7876,csl0910141536,2009-10-14 15:36:00,0,CSL,Bonnie Fairbanks,Foraging,8030203,303527,1,front of w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7877,csl0910141537,2009-10-14 15:37:00,0,CSL,Bonnie Fairbanks,Foraging,8030203,303527,1,front of w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7878,csl0910141542,2009-10-14 15:42:00,0,CSL,Bonnie Fairbanks,Foraging,8032797,304751,1,between buildings of w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7879,csl0910141543,2009-10-14 15:43:00,0,CSL,Bonnie Fairbanks,Foraging,8032797,304751,1,between buildings of w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7880,csl0910141544,2009-10-14 15:44:00,0,CSL,Bonnie Fairbanks,Foraging,8032797,304751,1,between buildings of w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7881,csl0910141545,2009-10-14 15:45:00,0,CSL,Bonnie Fairbanks,Foraging,8032797,304751,1,between buildings of w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7882,csl0910141546,2009-10-14 15:46:00,0,CSL,Bonnie Fairbanks,Foraging,8032797,304751,1,between buildings of w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7883,csl0910141547,2009-10-14 15:47:00,0,CSL,Bonnie Fairbanks,Resting,8032797,304751,1,between buildings of w rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7884,csl0910141556,2009-10-14 15:56:00,0,CSL,Bonnie Fairbanks,Resting,8030110,303513,1,front of staff res,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7885,csl0910141557,2009-10-14 15:57:00,0,CSL,Bonnie Fairbanks,Resting,8030110,303513,1,front of staff res,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7886,csl0910141559,2009-10-14 15:59:00,0,CSL,Bonnie Fairbanks,Active,8030110,303513,1,front of staff res,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7887,sef0910191603,2009-10-19 16:03:00,0,SEF,Bonnie Fairbanks,Moving,8032563,307343,1,TRS campground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9 days 00:00:00.000000000,
7888,sef0910191604,2009-10-19 16:04:00,0,SEF,Bonnie Fairbanks,Moving,8032563,307343,1,TRS campground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7889,sef0910191605,2009-10-19 16:05:00,0,SEF,Bonnie Fairbanks,Moving,8032563,307343,1,TRS campground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7890,sef0910191620,2009-10-19 16:20:00,0,SEF,Bonnie Fairbanks,Foraging,8032566,307249,1,little lawn by temp bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7891,sef0910191621,2009-10-19 16:21:00,0,SEF,Bonnie Fairbanks,Foraging,8032566,307249,1,little lawn by temp bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7892,sef0910191622,2009-10-19 16:22:00,0,SEF,Bonnie Fairbanks,Moving,8032566,307249,1,little lawn by temp bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7893,sef0910191623,2009-10-19 16:23:00,0,SEF,Bonnie Fairbanks,Moving,8032566,307249,1,little lawn by temp bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7894,sef0910191624,2009-10-19 16:24:00,0,SEF,Bonnie Fairbanks,Foraging,8032566,307249,1,little lawn by temp bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7895,sef0910191625,2009-10-19 16:25:00,0,SEF,Bonnie Fairbanks,Foraging,8032566,307249,1,little lawn by temp bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7896,sef0910191626,2009-10-19 16:26:00,0,SEF,Bonnie Fairbanks,Foraging,8032566,307249,1,little lawn by temp bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7897,sef0910191627,2009-10-19 16:27:00,0,SEF,Bonnie Fairbanks,Foraging,8032566,307249,1,little lawn by temp bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7898,sef0910191628,2009-10-19 16:28:00,0,SEF,Bonnie Fairbanks,Foraging,8032566,307249,1,little lawn by temp bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7899,sef0910191629,2009-10-19 16:29:00,0,SEF,Bonnie Fairbanks,Foraging,8032566,307249,1,little lawn by temp bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7900,sef0910191651,2009-10-19 16:51:00,0,SEF,Bonnie Fairbanks,Foraging,8032579,307240,1,between little lawn by temp bar and building material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7901,sef0910191652,2009-10-19 16:52:00,0,SEF,Bonnie Fairbanks,Foraging,8032579,307240,1,between little lawn by temp bar and building material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7902,sef0910201125,2009-10-20 11:25:00,0,SEF,Bonnie Fairbanks,Moving,8032713,306363,1,sefalana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7903,sef0910201126,2009-10-20 11:26:00,0,SEF,Bonnie Fairbanks,Resting,8032713,306363,1,sefalana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7904,sef0910201445,2009-10-20 14:45:00,0,SEF,Bonnie Fairbanks,Resting,8032756,306350,1,sefalana hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7905,sef0910201446,2009-10-20 14:46:00,0,SEF,Bonnie Fairbanks,Resting,8032756,306350,1,sefalana hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7906,sef0910201447,2009-10-20 14:47:00,0,SEF,Bonnie Fairbanks,Foraging,8032756,306350,1,sefalana hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7907,sef0910201449,2009-10-20 14:49:00,0,SEF,Bonnie Fairbanks,Resting,8032756,306350,1,sefalana hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7908,sef0910201450,2009-10-20 14:50:00,0,SEF,Bonnie Fairbanks,Resting,8032756,306350,1,sefalana hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7909,sef0910201451,2009-10-20 14:51:00,0,SEF,Bonnie Fairbanks,Resting,8032756,306350,1,sefalana hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7910,sef0910201453,2009-10-20 14:53:00,0,SEF,Bonnie Fairbanks,Resting,8032756,306350,1,sefalana hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7911,sef0910201455,2009-10-20 14:55:00,0,SEF,Bonnie Fairbanks,Active,8032756,306350,1,sefalana hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7912,sef0910201602,2009-10-20 16:02:00,0,SEF,Bonnie Fairbanks,Moving,8032734,306357,1,sef hill to sef pallets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7913,sef0910201603,2009-10-20 16:03:00,0,SEF,Bonnie Fairbanks,Moving,8032734,306357,1,sef hill to sef pallets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7914,sef0910201604,2009-10-20 16:04:00,0,SEF,Bonnie Fairbanks,Moving,8032734,306357,1,sef hill to sef pallets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7915,cch0910201635,2009-10-20 16:35:00,0,CCH,Pete Laver,Foraging,8027903,302636,0,,,14.0,8.0,6.0,0.0,10.0,5.0,5.0,4.0,,,,4.0,3.0,1.0,,0.0,0.0,0.0,,3.0,3.0,,,2.0,2.0,,,,,,1.0,1.0,,,0.0,0.0,,,17.0,12.0,5.0,,12 days 00:00:00.000000000,-1.0
7916,sef0910201641,2009-10-20 16:41:00,0,SEF,Bonnie Fairbanks,Foraging,8032756,306350,1,sef hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7917,sef0910201642,2009-10-20 16:42:00,0,SEF,Bonnie Fairbanks,Moving,8032756,306350,1,sef hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7918,cgl0910201717,2009-10-20 17:17:00,0,CGL,Pete Laver,Foraging,8026167,296131,0,trash site,,11.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,6 days 00:00:00.000000000,-51.0
7919,sef0910201739,2009-10-20 17:39:00,0,SEF,Bonnie Fairbanks,Moving,8032704,306357,1,trash cage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7920,sef0910201743,2009-10-20 17:43:00,0,SEF,Bonnie Fairbanks,Moving,8032704,306357,1,trash cage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7921,sef0910201758,2009-10-20 17:58:00,0,SEF,Bonnie Fairbanks,Foraging,8032766,306366,1,sef corner near hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7922,sef0910201759,2009-10-20 17:59:00,0,SEF,Bonnie Fairbanks,Foraging,8032766,306366,1,sef corner near hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7923,sef0910201800,2009-10-20 18:00:00,0,SEF,Bonnie Fairbanks,Foraging,8032766,306366,1,sef corner near hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7924,sef0910201802,2009-10-20 18:02:00,0,SEF,Bonnie Fairbanks,Foraging,8032766,306366,1,sef corner near hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7925,sef0910201803,2009-10-20 18:03:00,0,SEF,Bonnie Fairbanks,Foraging,8032766,306366,1,sef corner near hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7926,sef0910201809,2009-10-20 18:09:00,0,SEF,Bonnie Fairbanks,Moving,8032723,306356,1,behind sef to pallets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7927,sef0910201810,2009-10-20 18:10:00,0,SEF,Bonnie Fairbanks,Foraging,8032723,306356,1,behind sef to pallets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7928,sef0910201811,2009-10-20 18:11:00,0,SEF,Bonnie Fairbanks,No data,8032723,306356,1,behind sef to pallets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7929,sef0910201817,2009-10-20 18:17:00,0,SEF,Bonnie Fairbanks,Foraging,8032704,306357,1,trash cage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7930,sef0910201818,2009-10-20 18:18:00,0,SEF,Bonnie Fairbanks,Moving,8032704,306357,1,trash cage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7931,cch0910201917,2009-10-20 19:17:00,0,CCH,Pete Laver,Denning,8027823,302653,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7932,cch0910210300,2009-10-21 03:00:00,0,CCH,Pete Laver,Denning,8027823,302653,0,,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
